x,y,z,r
-1.3300000000000003,-21.046200000000002,0.08000000000000002,0.01
-1.3300000000000003,-21.046200000000002,0.10000000000000003,0.01
-1.3300000000000003,-21.046200000000002,0.12,0.01
-1.3300000000000003,-21.046200000000002,0.14,0.01
-1.3300000000000003,-21.046200000000002,0.16000000000000003,0.01
-1.3300000000000003,-21.046200000000002,0.18,0.01
-1.3300000000000003,-21.046200000000002,0.2,0.01
-1.3300000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.3300000000000003,-21.046200000000002,0.24,0.01
-1.3100000000000003,-21.046200000000002,-0.24,0.01
-1.3100000000000003,-21.046200000000002,-0.22,0.01
-1.3100000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.3100000000000003,-21.046200000000002,-0.18,0.01
-1.3100000000000003,-21.046200000000002,-0.15999999999999998,0.01
-1.3100000000000003,-21.046200000000002,-0.13999999999999999,0.01
-1.3100000000000003,-21.046200000000002,-0.12,0.01
-1.3100000000000003,-21.046200000000002,-0.09999999999999998,0.01
-1.3100000000000003,-21.046200000000002,-0.07999999999999999,0.01
-1.3100000000000003,-21.046200000000002,-0.06,0.01
-1.3100000000000003,-21.046200000000002,-0.03999999999999998,0.01
-1.3100000000000003,-21.046200000000002,-0.01999999999999999,0.01
-1.3100000000000003,-21.046200000000002,0.0,0.01
-1.3100000000000003,-21.046200000000002,0.020000000000000018,0.01
-1.3100000000000003,-21.046200000000002,0.040000000000000036,0.01
-1.3100000000000003,-21.046200000000002,0.06,0.01
-1.3100000000000003,-21.046200000000002,0.08000000000000002,0.01
-1.3100000000000003,-21.046200000000002,0.10000000000000003,0.01
-1.3100000000000003,-21.046200000000002,0.12,0.01
-1.3100000000000003,-21.046200000000002,0.14,0.01
-1.3100000000000003,-21.046200000000002,0.16000000000000003,0.01
-1.3100000000000003,-21.046200000000002,0.18,0.01
-1.3100000000000003,-21.046200000000002,0.2,0.01
-1.3100000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.3100000000000003,-21.046200000000002,0.24,0.01
-1.2900000000000003,-21.046200000000002,-0.24,0.01
-1.2900000000000003,-21.046200000000002,-0.22,0.01
-1.2900000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.2900000000000003,-21.046200000000002,-0.18,0.01
-1.2900000000000003,-21.046200000000002,-0.15999999999999998,0.01
-1.2900000000000003,-21.046200000000002,-0.13999999999999999,0.01
-1.2900000000000003,-21.046200000000002,-0.12,0.01
-1.2900000000000003,-21.046200000000002,-0.09999999999999998,0.01
-1.2900000000000003,-21.046200000000002,-0.07999999999999999,0.01
-1.2900000000000003,-21.046200000000002,-0.06,0.01
-1.2900000000000003,-21.046200000000002,-0.03999999999999998,0.01
-1.2900000000000003,-21.046200000000002,-0.01999999999999999,0.01
-1.2900000000000003,-21.046200000000002,0.0,0.01
-1.2900000000000003,-21.046200000000002,0.020000000000000018,0.01
-1.2900000000000003,-21.046200000000002,0.040000000000000036,0.01
-1.2900000000000003,-21.046200000000002,0.06,0.01
-1.2900000000000003,-21.046200000000002,0.08000000000000002,0.01
-1.2900000000000003,-21.046200000000002,0.10000000000000003,0.01
-1.2900000000000003,-21.046200000000002,0.12,0.01
-1.2900000000000003,-21.046200000000002,0.14,0.01
-1.2900000000000003,-21.046200000000002,0.16000000000000003,0.01
-1.2900000000000003,-21.046200000000002,0.18,0.01
-1.2900000000000003,-21.046200000000002,0.2,0.01
-1.2900000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.2900000000000003,-21.046200000000002,0.24,0.01
-1.2700000000000002,-21.046200000000002,-0.24,0.01
-1.2700000000000002,-21.046200000000002,-0.22,0.01
-1.2700000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.2700000000000002,-21.046200000000002,-0.18,0.01
-1.2700000000000002,-21.046200000000002,-0.15999999999999998,0.01
-1.2700000000000002,-21.046200000000002,-0.13999999999999999,0.01
-1.2700000000000002,-21.046200000000002,-0.12,0.01
-1.2700000000000002,-21.046200000000002,-0.09999999999999998,0.01
-1.2700000000000002,-21.046200000000002,-0.07999999999999999,0.01
-1.2700000000000002,-21.046200000000002,-0.06,0.01
-1.2700000000000002,-21.046200000000002,-0.03999999999999998,0.01
-1.2700000000000002,-21.046200000000002,-0.01999999999999999,0.01
-1.2700000000000002,-21.046200000000002,0.0,0.01
-1.2700000000000002,-21.046200000000002,0.020000000000000018,0.01
-1.2700000000000002,-21.046200000000002,0.040000000000000036,0.01
-1.2700000000000002,-21.046200000000002,0.06,0.01
-1.2700000000000002,-21.046200000000002,0.08000000000000002,0.01
-1.2700000000000002,-21.046200000000002,0.10000000000000003,0.01
-1.2700000000000002,-21.046200000000002,0.12,0.01
-1.2700000000000002,-21.046200000000002,0.14,0.01
-1.2700000000000002,-21.046200000000002,0.16000000000000003,0.01
-1.2700000000000002,-21.046200000000002,0.18,0.01
-1.2700000000000002,-21.046200000000002,0.2,0.01
-1.2700000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.2700000000000002,-21.046200000000002,0.24,0.01
-1.2500000000000002,-21.046200000000002,-0.24,0.01
-1.2500000000000002,-21.046200000000002,-0.22,0.01
-1.2500000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.2500000000000002,-21.046200000000002,-0.18,0.01
-1.2500000000000002,-21.046200000000002,-0.15999999999999998,0.01
-1.2500000000000002,-21.046200000000002,-0.13999999999999999,0.01
-1.2500000000000002,-21.046200000000002,-0.12,0.01
-1.2500000000000002,-21.046200000000002,-0.09999999999999998,0.01
-1.2500000000000002,-21.046200000000002,-0.07999999999999999,0.01
-1.2500000000000002,-21.046200000000002,-0.06,0.01
-1.2500000000000002,-21.046200000000002,-0.03999999999999998,0.01
-1.2500000000000002,-21.046200000000002,-0.01999999999999999,0.01
-1.2500000000000002,-21.046200000000002,0.0,0.01
-1.2500000000000002,-21.046200000000002,0.020000000000000018,0.01
-1.2500000000000002,-21.046200000000002,0.040000000000000036,0.01
-1.2500000000000002,-21.046200000000002,0.06,0.01
-1.2500000000000002,-21.046200000000002,0.08000000000000002,0.01
-1.2500000000000002,-21.046200000000002,0.10000000000000003,0.01
-1.2500000000000002,-21.046200000000002,0.12,0.01
-1.2500000000000002,-21.046200000000002,0.14,0.01
-1.2500000000000002,-21.046200000000002,0.16000000000000003,0.01
-1.2500000000000002,-21.046200000000002,0.18,0.01
-1.2500000000000002,-21.046200000000002,0.2,0.01
-1.2500000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.2500000000000002,-21.046200000000002,0.24,0.01
-1.2300000000000002,-21.046200000000002,-0.24,0.01
-1.2300000000000002,-21.046200000000002,-0.22,0.01
-1.2300000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.2300000000000002,-21.046200000000002,-0.18,0.01
-1.2300000000000002,-21.046200000000002,-0.15999999999999998,0.01
-1.2300000000000002,-21.046200000000002,-0.13999999999999999,0.01
-1.2300000000000002,-21.046200000000002,-0.12,0.01
-1.2300000000000002,-21.046200000000002,-0.09999999999999998,0.01
-1.2300000000000002,-21.046200000000002,-0.07999999999999999,0.01
-1.2300000000000002,-21.046200000000002,-0.06,0.01
-1.2300000000000002,-21.046200000000002,-0.03999999999999998,0.01
-1.2300000000000002,-21.046200000000002,-0.01999999999999999,0.01
-1.2300000000000002,-21.046200000000002,0.0,0.01
-1.2300000000000002,-21.046200000000002,0.020000000000000018,0.01
-1.2300000000000002,-21.046200000000002,0.040000000000000036,0.01
-1.2300000000000002,-21.046200000000002,0.06,0.01
-1.2300000000000002,-21.046200000000002,0.08000000000000002,0.01
-1.2300000000000002,-21.046200000000002,0.10000000000000003,0.01
-1.2300000000000002,-21.046200000000002,0.12,0.01
-1.2300000000000002,-21.046200000000002,0.14,0.01
-1.2300000000000002,-21.046200000000002,0.16000000000000003,0.01
-1.2300000000000002,-21.046200000000002,0.18,0.01
-1.2300000000000002,-21.046200000000002,0.2,0.01
-1.2300000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.2300000000000002,-21.046200000000002,0.24,0.01
-1.2100000000000002,-21.046200000000002,-0.24,0.01
-1.2100000000000002,-21.046200000000002,-0.22,0.01
-1.2100000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.2100000000000002,-21.046200000000002,-0.18,0.01
-1.2100000000000002,-21.046200000000002,-0.15999999999999998,0.01
-1.2100000000000002,-21.046200000000002,-0.13999999999999999,0.01
-1.2100000000000002,-21.046200000000002,-0.12,0.01
-1.2100000000000002,-21.046200000000002,-0.09999999999999998,0.01
-1.2100000000000002,-21.046200000000002,-0.07999999999999999,0.01
-1.2100000000000002,-21.046200000000002,-0.06,0.01
-1.2100000000000002,-21.046200000000002,-0.03999999999999998,0.01
-1.2100000000000002,-21.046200000000002,-0.01999999999999999,0.01
-1.2100000000000002,-21.046200000000002,0.0,0.01
-1.2100000000000002,-21.046200000000002,0.020000000000000018,0.01
-1.2100000000000002,-21.046200000000002,0.040000000000000036,0.01
-1.2100000000000002,-21.046200000000002,0.06,0.01
-1.2100000000000002,-21.046200000000002,0.08000000000000002,0.01
-1.2100000000000002,-21.046200000000002,0.10000000000000003,0.01
-1.2100000000000002,-21.046200000000002,0.12,0.01
-1.2100000000000002,-21.046200000000002,0.14,0.01
-1.2100000000000002,-21.046200000000002,0.16000000000000003,0.01
-1.2100000000000002,-21.046200000000002,0.18,0.01
-1.2100000000000002,-21.046200000000002,0.2,0.01
-1.2100000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.2100000000000002,-21.046200000000002,0.24,0.01
-1.1900000000000002,-21.046200000000002,-0.24,0.01
-1.1900000000000002,-21.046200000000002,-0.22,0.01
-1.1900000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.1900000000000002,-21.046200000000002,-0.18,0.01
-1.1900000000000002,-21.046200000000002,-0.15999999999999998,0.01
-1.1900000000000002,-21.046200000000002,-0.13999999999999999,0.01
-1.1900000000000002,-21.046200000000002,-0.12,0.01
-1.1900000000000002,-21.046200000000002,-0.09999999999999998,0.01
-1.1900000000000002,-21.046200000000002,-0.07999999999999999,0.01
-1.1900000000000002,-21.046200000000002,-0.06,0.01
-1.1900000000000002,-21.046200000000002,-0.03999999999999998,0.01
-1.1900000000000002,-21.046200000000002,-0.01999999999999999,0.01
-1.1900000000000002,-21.046200000000002,0.0,0.01
-1.1900000000000002,-21.046200000000002,0.020000000000000018,0.01
-1.1900000000000002,-21.046200000000002,0.040000000000000036,0.01
-1.1900000000000002,-21.046200000000002,0.06,0.01
-1.1900000000000002,-21.046200000000002,0.08000000000000002,0.01
-1.1900000000000002,-21.046200000000002,0.10000000000000003,0.01
-1.1900000000000002,-21.046200000000002,0.12,0.01
-1.1900000000000002,-21.046200000000002,0.14,0.01
-1.1900000000000002,-21.046200000000002,0.16000000000000003,0.01
-1.1900000000000002,-21.046200000000002,0.18,0.01
-1.1900000000000002,-21.046200000000002,0.2,0.01
-1.1900000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.1900000000000002,-21.046200000000002,0.24,0.01
-1.1700000000000002,-21.046200000000002,-0.24,0.01
-1.1700000000000002,-21.046200000000002,-0.22,0.01
-1.1700000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.1700000000000002,-21.046200000000002,-0.18,0.01
-1.1700000000000002,-21.046200000000002,-0.15999999999999998,0.01
-1.1700000000000002,-21.046200000000002,-0.13999999999999999,0.01
-1.1700000000000002,-21.046200000000002,-0.12,0.01
-1.1700000000000002,-21.046200000000002,-0.09999999999999998,0.01
-1.1700000000000002,-21.046200000000002,-0.07999999999999999,0.01
-1.1700000000000002,-21.046200000000002,-0.06,0.01
-1.1700000000000002,-21.046200000000002,-0.03999999999999998,0.01
-1.1700000000000002,-21.046200000000002,-0.01999999999999999,0.01
-1.1700000000000002,-21.046200000000002,0.0,0.01
-1.1700000000000002,-21.046200000000002,0.020000000000000018,0.01
-1.1700000000000002,-21.046200000000002,0.040000000000000036,0.01
-1.1700000000000002,-21.046200000000002,0.06,0.01
-1.1700000000000002,-21.046200000000002,0.08000000000000002,0.01
-1.1700000000000002,-21.046200000000002,0.10000000000000003,0.01
-1.1700000000000002,-21.046200000000002,0.12,0.01
-1.1700000000000002,-21.046200000000002,0.14,0.01
-1.1700000000000002,-21.046200000000002,0.16000000000000003,0.01
-1.1700000000000002,-21.046200000000002,0.18,0.01
-1.1700000000000002,-21.046200000000002,0.2,0.01
-1.1700000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.1700000000000002,-21.046200000000002,0.24,0.01
-1.1500000000000001,-21.046200000000002,-0.24,0.01
-1.1500000000000001,-21.046200000000002,-0.22,0.01
-1.1500000000000001,-21.046200000000002,-0.19999999999999998,0.01
-1.1500000000000001,-21.046200000000002,-0.18,0.01
-1.1500000000000001,-21.046200000000002,-0.15999999999999998,0.01
-1.1500000000000001,-21.046200000000002,-0.13999999999999999,0.01
-1.1500000000000001,-21.046200000000002,-0.12,0.01
-1.1500000000000001,-21.046200000000002,-0.09999999999999998,0.01
-1.1500000000000001,-21.046200000000002,-0.07999999999999999,0.01
-1.1500000000000001,-21.046200000000002,-0.06,0.01
-1.1500000000000001,-21.046200000000002,-0.03999999999999998,0.01
-1.1500000000000001,-21.046200000000002,-0.01999999999999999,0.01
-1.1500000000000001,-21.046200000000002,0.0,0.01
-1.1500000000000001,-21.046200000000002,0.020000000000000018,0.01
-1.1500000000000001,-21.046200000000002,0.040000000000000036,0.01
-1.1500000000000001,-21.046200000000002,0.06,0.01
-1.1500000000000001,-21.046200000000002,0.08000000000000002,0.01
-1.1500000000000001,-21.046200000000002,0.10000000000000003,0.01
-1.1500000000000001,-21.046200000000002,0.12,0.01
-1.1500000000000001,-21.046200000000002,0.14,0.01
-1.1500000000000001,-21.046200000000002,0.16000000000000003,0.01
-1.1500000000000001,-21.046200000000002,0.18,0.01
-1.1500000000000001,-21.046200000000002,0.2,0.01
-1.1500000000000001,-21.046200000000002,0.22000000000000003,0.01
-1.1500000000000001,-21.046200000000002,0.24,0.01
-1.1300000000000001,-21.046200000000002,-0.24,0.01
-1.1300000000000001,-21.046200000000002,-0.22,0.01
-1.1300000000000001,-21.046200000000002,-0.19999999999999998,0.01
-1.1300000000000001,-21.046200000000002,-0.18,0.01
-1.1300000000000001,-21.046200000000002,-0.15999999999999998,0.01
-1.1300000000000001,-21.046200000000002,-0.13999999999999999,0.01
-1.1300000000000001,-21.046200000000002,-0.12,0.01
-1.1300000000000001,-21.046200000000002,-0.09999999999999998,0.01
-1.1300000000000001,-21.046200000000002,-0.07999999999999999,0.01
-1.1300000000000001,-21.046200000000002,-0.06,0.01
-1.1300000000000001,-21.046200000000002,-0.03999999999999998,0.01
-1.1300000000000001,-21.046200000000002,-0.01999999999999999,0.01
-1.1300000000000001,-21.046200000000002,0.0,0.01
-1.1300000000000001,-21.046200000000002,0.020000000000000018,0.01
-1.1300000000000001,-21.046200000000002,0.040000000000000036,0.01
-1.1300000000000001,-21.046200000000002,0.06,0.01
-1.1300000000000001,-21.046200000000002,0.08000000000000002,0.01
-1.1300000000000001,-21.046200000000002,0.10000000000000003,0.01
-1.1300000000000001,-21.046200000000002,0.12,0.01
-1.1300000000000001,-21.046200000000002,0.14,0.01
-1.1300000000000001,-21.046200000000002,0.16000000000000003,0.01
-1.1300000000000001,-21.046200000000002,0.18,0.01
-1.1300000000000001,-21.046200000000002,0.2,0.01
-1.1300000000000001,-21.046200000000002,0.22000000000000003,0.01
-1.1300000000000001,-21.046200000000002,0.24,0.01
-1.11,-21.046200000000002,-0.24,0.01
-1.11,-21.046200000000002,-0.22,0.01
-1.11,-21.046200000000002,-0.19999999999999998,0.01
-1.11,-21.046200000000002,-0.18,0.01
-1.11,-21.046200000000002,-0.15999999999999998,0.01
-1.11,-21.046200000000002,-0.13999999999999999,0.01
-1.11,-21.046200000000002,-0.12,0.01
-1.11,-21.046200000000002,-0.09999999999999998,0.01
-1.11,-21.046200000000002,-0.07999999999999999,0.01
-1.11,-21.046200000000002,-0.06,0.01
-1.11,-21.046200000000002,-0.03999999999999998,0.01
-1.11,-21.046200000000002,-0.01999999999999999,0.01
-1.11,-21.046200000000002,0.0,0.01
-1.11,-21.046200000000002,0.020000000000000018,0.01
-1.11,-21.046200000000002,0.040000000000000036,0.01
-1.11,-21.046200000000002,0.06,0.01
-1.11,-21.046200000000002,0.08000000000000002,0.01
-1.11,-21.046200000000002,0.10000000000000003,0.01
-1.11,-21.046200000000002,0.12,0.01
-1.11,-21.046200000000002,0.14,0.01
-1.11,-21.046200000000002,0.16000000000000003,0.01
-1.11,-21.046200000000002,0.18,0.01
-1.11,-21.046200000000002,0.2,0.01
-1.11,-21.046200000000002,0.22000000000000003,0.01
-1.11,-21.046200000000002,0.24,0.01
-1.09,-21.046200000000002,-0.24,0.01
-1.09,-21.046200000000002,-0.22,0.01
-1.09,-21.046200000000002,-0.19999999999999998,0.01
-1.09,-21.046200000000002,-0.18,0.01
-1.09,-21.046200000000002,-0.15999999999999998,0.01
-1.09,-21.046200000000002,-0.13999999999999999,0.01
-1.09,-21.046200000000002,-0.12,0.01
-1.09,-21.046200000000002,-0.09999999999999998,0.01
-1.09,-21.046200000000002,-0.07999999999999999,0.01
-1.09,-21.046200000000002,-0.06,0.01
-1.09,-21.046200000000002,-0.03999999999999998,0.01
-1.09,-21.046200000000002,-0.01999999999999999,0.01
-1.09,-21.046200000000002,0.0,0.01
-1.09,-21.046200000000002,0.020000000000000018,0.01
-1.09,-21.046200000000002,0.040000000000000036,0.01
-1.09,-21.046200000000002,0.06,0.01
-1.09,-21.046200000000002,0.08000000000000002,0.01
-1.09,-21.046200000000002,0.10000000000000003,0.01
-1.09,-21.046200000000002,0.12,0.01
-1.09,-21.046200000000002,0.14,0.01
-1.09,-21.046200000000002,0.16000000000000003,0.01
-1.09,-21.046200000000002,0.18,0.01
-1.09,-21.046200000000002,0.2,0.01
-1.09,-21.046200000000002,0.22000000000000003,0.01
-1.09,-21.046200000000002,0.24,0.01
-1.0700000000000003,-21.046200000000002,-0.24,0.01
-1.0700000000000003,-21.046200000000002,-0.22,0.01
-1.0700000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.0700000000000003,-21.046200000000002,-0.18,0.01
-1.0700000000000003,-21.046200000000002,-0.15999999999999998,0.01
-1.0700000000000003,-21.046200000000002,-0.13999999999999999,0.01
-1.0700000000000003,-21.046200000000002,-0.12,0.01
-1.0700000000000003,-21.046200000000002,-0.09999999999999998,0.01
-1.0700000000000003,-21.046200000000002,-0.07999999999999999,0.01
-1.0700000000000003,-21.046200000000002,-0.06,0.01
-1.0700000000000003,-21.046200000000002,-0.03999999999999998,0.01
-1.0700000000000003,-21.046200000000002,-0.01999999999999999,0.01
-1.0700000000000003,-21.046200000000002,0.0,0.01
-1.0700000000000003,-21.046200000000002,0.020000000000000018,0.01
-1.0700000000000003,-21.046200000000002,0.040000000000000036,0.01
-1.0700000000000003,-21.046200000000002,0.06,0.01
-1.0700000000000003,-21.046200000000002,0.08000000000000002,0.01
-1.0700000000000003,-21.046200000000002,0.10000000000000003,0.01
-1.0700000000000003,-21.046200000000002,0.12,0.01
-1.0700000000000003,-21.046200000000002,0.14,0.01
-1.0700000000000003,-21.046200000000002,0.16000000000000003,0.01
-1.0700000000000003,-21.046200000000002,0.18,0.01
-1.0700000000000003,-21.046200000000002,0.2,0.01
-1.0700000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.0700000000000003,-21.046200000000002,0.24,0.01
-1.0500000000000003,-21.046200000000002,-0.24,0.01
-1.0500000000000003,-21.046200000000002,-0.22,0.01
-1.0500000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.0500000000000003,-21.046200000000002,-0.18,0.01
-1.0500000000000003,-21.046200000000002,-0.15999999999999998,0.01
-1.0500000000000003,-21.046200000000002,-0.13999999999999999,0.01
-1.0500000000000003,-21.046200000000002,-0.12,0.01
-1.0500000000000003,-21.046200000000002,-0.09999999999999998,0.01
-1.0500000000000003,-21.046200000000002,-0.07999999999999999,0.01
-1.0500000000000003,-21.046200000000002,-0.06,0.01
-1.0500000000000003,-21.046200000000002,-0.03999999999999998,0.01
-1.0500000000000003,-21.046200000000002,-0.01999999999999999,0.01
